ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6327,0.048402965,0.07619828,0.025651783,0.060265064,0.2479026,0.1346989,0.010411888,0.847582,0.07952979,0.10077101,0.05430627,0.034786344,0.047932744,0.06493148,0.048918396,0.054585487,0.004740864,0.5450136,0.011868387,0.016319096,0.040832788,0.15414956,0.033534706,0.07528311
6331,0.2322565,0.008576006,0.0021542609,0.009885877,0.26642904,0.92941046,0.015129,0.29453307,0.0016137362,0.0072271824,0.060962796,0.005140096,0.046919942,0.0084787905,0.0024279356,0.2320826,0.00069496036,0.021688282,0.027981311,0.010591269,0.0073946416,0.8599529,0.00483343,0.015674531
6337,0.08200282,0.012445688,0.0009255707,0.017986774,0.09294063,0.39967504,0.0010707378,0.6449712,0.0020548701,0.027665317,0.03134638,0.0032494664,0.16397479,0.0030175745,0.0034280121,0.15909088,0.0003581941,0.13250524,0.009911776,0.002613932,0.0040858686,0.5948289,0.004635334,0.014093131
6342,0.92321634,0.8527449,0.022903085,0.012781143,0.087132126,0.023313224,0.0069968402,0.18848106,0.045696855,0.07235327,0.0071356893,0.046089947,0.026185364,0.0014313161,0.025555491,0.016030043,0.0008915067,0.08009809,0.48858625,0.004658252,0.04541713,0.3689298,0.14596331,0.047037512
6344,0.6931347,0.51474184,0.03787893,0.001953572,0.76553047,0.0412125,0.003612399,0.03389877,0.13939175,0.06556523,0.002424419,0.002679795,0.011725724,0.0035427809,0.025942892,0.012795091,0.00015237927,0.031020224,0.5447841,0.008845776,0.013314277,0.06557223,0.003361255,0.0133833885
6352,0.040145427,0.017080218,0.0023155808,0.011501819,0.11680755,0.069137126,0.004177153,0.8030219,0.0051729083,0.023777544,0.022145808,0.010319024,0.07565385,0.009616345,0.0076033175,0.18653032,0.0005340278,0.40218282,0.042332858,0.002302736,0.0031030178,0.62121385,0.008713782,0.009543002
6353,0.0008648634,0.0020735562,0.00084093213,0.012637109,0.75020903,0.01239562,0.011863798,0.67557245,0.0046624243,0.009269536,0.00590533,0.003801316,0.008446515,0.037545443,0.015732765,0.017454743,0.00017419457,0.48354185,0.014068782,0.0018286407,0.0073538125,0.0148616135,0.0038586557,0.0035139918
6354,0.19812569,0.10704449,0.0052007735,0.07325983,0.09794584,0.11184108,0.06209895,0.4333973,0.01169616,0.01138556,0.018031448,0.075582415,0.015731335,0.021592766,0.011592358,0.01650682,0.0032930076,0.037317872,0.03870535,0.0077630877,0.20690769,0.14066994,0.070901126,0.051495403
6356,0.36073196,0.099471,0.0105471015,0.20886424,0.022029549,0.054802805,0.24363858,0.7884524,0.015163362,0.011924177,0.036678374,0.42945808,0.0286628,0.019251466,0.027149081,0.06537166,0.023715049,0.1647383,0.10939336,0.019055575,0.06821582,0.28528196,0.84108734,0.06278449
6359,0.39779413,0.0423719,0.004945427,0.001563698,0.2391696,0.20746028,0.001869142,0.053808838,0.013042688,0.07565266,0.012066156,0.0020202398,0.2790374,0.0027445853,0.006458372,0.43330812,0.0005300939,0.06605226,0.49019495,0.011275768,0.002974838,0.9208548,0.002907008,0.014734596
6361,0.46552727,0.89646554,0.061494112,0.08183697,0.04092723,0.0016149282,0.010486573,0.5816177,0.24571297,0.13208023,0.008198172,0.42493093,0.01031056,0.005377114,0.09787077,0.0021227002,0.0048545003,0.46019334,0.027687311,0.0040168166,0.13826889,0.012784213,0.9074364,0.12639907
6362,0.0014410317,0.003371358,0.0019245744,0.1468037,0.31940842,0.05293575,0.01062268,0.9577695,0.013212234,0.011463851,0.02749151,0.021346033,0.011701703,0.06932539,0.01728785,0.012652546,0.0008418858,0.1807839,0.00087305903,0.004164189,0.029397815,0.013864249,0.008390039,0.016462326
6368,0.023305446,0.01097253,0.005361229,0.008710563,0.71423954,0.104568124,0.003047973,0.4152552,0.02240631,0.026515245,0.008029968,0.004346341,0.03155297,0.024139196,0.012669772,0.07352543,0.00053691864,0.049663752,0.040638745,0.007917762,0.021406144,0.06994349,0.008498281,0.0061134696
6370,0.0019381642,0.008000016,0.005027324,0.01057595,0.9628355,0.030993044,0.0035076141,0.4607275,0.031130016,0.04595685,0.009632975,0.002621919,0.008858025,0.0294424,0.023191005,0.014019072,0.00029566884,0.5179012,0.00578025,0.005858898,0.026631594,0.00881809,0.0022444427,0.0057287514
6371,0.022108555,0.053581953,0.030885667,0.15176257,0.19066155,0.03712809,0.20707503,0.652093,0.075983465,0.059978396,0.021211177,0.088216394,0.050559342,0.088751346,0.053778023,0.03206727,0.010176063,0.2097593,0.023500413,0.023575783,0.060545743,0.050748736,0.066443115,0.0420025
6374,0.04431969,0.032056004,0.0015085638,0.06442362,0.07298407,0.10101053,0.0015287995,0.99350667,0.0028852522,0.003946215,0.040981114,0.074825376,0.0006375611,0.013609916,0.022612184,0.0055270195,0.0004518032,0.8380612,0.0010675788,0.000834465,0.014883727,0.05118704,0.30299723,0.06125176
6376,0.0024374723,0.013744473,0.00320369,0.11503115,0.114613,0.0040538013,0.004440129,0.98983306,0.015834719,0.022137016,0.011807889,0.058594227,0.0024490058,0.043379873,0.06007561,0.011550963,0.0007338226,0.94737303,0.0008404553,0.0012663603,0.01411739,0.012046158,0.0634709,0.042964786
6381,0.261117,0.16632563,0.028498799,0.011559039,0.19246939,0.04378915,0.033539295,0.10047445,0.051511228,0.2586869,0.01384449,0.015687346,0.7218652,0.005464256,0.01074326,0.31518456,0.0051670074,0.051666677,0.5780587,0.019123912,0.010435104,0.67585665,0.024445117,0.019592553
6396,0.03426802,0.010768533,0.0028779507,0.023186266,0.41946265,0.14479634,0.009207815,0.64901716,0.003983587,0.014532536,0.013720423,0.0068060756,0.11588693,0.012844592,0.006314546,0.06771201,0.0005760491,0.08714804,0.025290906,0.0033450425,0.013609678,0.2190597,0.0099437535,0.012806773
6397,0.002312094,0.041766852,0.013663739,0.04676923,0.5335429,0.0015356839,0.0030776858,0.8754742,0.098418415,0.12481564,0.0038422644,0.014503658,0.03556007,0.025775284,0.03852117,0.016830385,0.000667274,0.5229135,0.048223644,0.00343135,0.040005,0.010587066,0.016362607,0.0086429715
6401,0.001734525,0.008280188,0.010527015,0.025888383,0.80003893,0.004223138,0.012797147,0.41823226,0.07712743,0.04746893,0.0038797855,0.006023824,0.03410065,0.2510467,0.067782015,0.015783578,0.0006442368,0.3874877,0.008659929,0.009609491,0.033807606,0.003878951,0.0026618242,0.009074509
6402,0.025863975,0.004376799,0.00022822618,0.02715236,0.059125155,0.58281577,0.0011968911,0.9857048,0.00027894974,0.0037800372,0.06952059,0.008367866,0.01233241,0.0071482062,0.0028477907,0.06691727,0.0002667606,0.51365954,0.004390657,0.0007787645,0.0049721897,0.5679191,0.010162294,0.03222266
6404,0.034068316,0.010042697,0.002629578,0.059105694,0.013643324,0.11135924,0.15488878,0.54365,0.004917711,0.024698079,0.015903741,0.027179241,0.2949261,0.012780517,0.001824081,0.17864141,0.001992792,0.0046239197,0.07799786,0.009684056,0.0068714023,0.4395089,0.008315653,0.008943558
6406,0.009795338,0.33328003,0.30143297,0.024051577,0.85116136,0.0010888278,0.0031004548,0.4168778,0.86338884,0.5604088,0.004389316,0.017697066,0.012046903,0.077559054,0.23399246,0.004716426,0.002379179,0.36214474,0.01518178,0.01904738,0.027816832,0.0007147789,0.016776532,0.042393178
6410,0.9672612,0.36726835,0.006154448,0.025626779,0.008309722,0.78486127,0.010595322,0.87225294,0.0056581497,0.022720933,0.057967514,0.061272383,0.026698738,0.0022731423,0.0036135316,0.05855143,0.0017418563,0.044322073,0.08440742,0.0048685074,0.016045243,0.9143831,0.13407749,0.071878284
6411,0.16618603,0.5476464,0.06329477,0.005559951,0.93540424,0.02508542,0.0027792454,0.09404561,0.24668941,0.06591776,0.0050237775,0.0035895407,0.006296456,0.021742165,0.087673485,0.0117217,0.000538677,0.30552432,0.29819322,0.016835779,0.024338573,0.024916887,0.011698395,0.027786762
6413,0.023041248,0.029879123,0.009642303,0.0019029677,0.89229584,0.020178378,0.0009826422,0.103048414,0.0564,0.111287594,0.0022450984,0.00087729096,0.1964246,0.008797675,0.01389724,0.05140552,0.000116840834,0.09766522,0.12018144,0.0048420727,0.0063990653,0.06326628,0.0007546842,0.0035170019
6416,0.073387295,0.6612767,0.11724532,0.17005399,0.27936947,0.026272327,0.007721454,0.8356043,0.2791338,0.19960535,0.030561894,0.114192545,0.0055110753,0.06572005,0.22938767,0.0072747767,0.005506277,0.7631405,0.009640098,0.015140682,0.082436025,0.011562407,0.1750417,0.1941882
6417,0.10713029,0.022933632,0.0056751072,0.19016743,0.017617673,0.084941685,0.0959132,0.9333023,0.016821027,0.0065205097,0.01772672,0.15196034,0.017717868,0.03942892,0.010414958,0.03529778,0.003599465,0.02468887,0.018492162,0.008319944,0.055155396,0.21925268,0.09360254,0.028880358
6420,0.12019262,0.004406035,0.00086808205,0.015717,0.4067946,0.93452734,0.00955078,0.2559159,0.0013894737,0.0024168491,0.07541883,0.005588323,0.00850606,0.010092616,0.002395451,0.14522856,0.0007122755,0.03431374,0.009756178,0.008907139,0.015157402,0.70805407,0.013450533,0.015816301
6430,0.022319764,0.13731164,0.19403315,0.049111396,0.7446128,0.0062776506,0.01608035,0.7053085,0.6645402,0.15675491,0.009455413,0.029981673,0.0025108159,0.11229503,0.2749947,0.022702247,0.0033118427,0.284953,0.020269752,0.022095174,0.09036702,0.0036696792,0.048110455,0.039170533
6439,0.6656888,0.35843962,0.016166598,0.046635628,0.071955204,0.07455099,0.19885886,0.0810729,0.031586617,0.04604718,0.009223759,0.079552144,0.1389122,0.012144089,0.014173567,0.03195584,0.0063866377,0.024611533,0.18563107,0.027247101,0.036474615,0.3861186,0.10729021,0.04453382
6441,0.09344298,0.027204663,0.0040024817,0.020515263,0.03742373,0.31854904,0.024010181,0.7662908,0.0041484237,0.021941543,0.035990298,0.023722708,0.031784594,0.012506247,0.008525401,0.08686966,0.00078868866,0.07087332,0.010536313,0.003823191,0.0056648552,0.3389612,0.014387727,0.023524284
6445,0.0523704,0.059431136,0.015884578,0.01893568,0.65381235,0.12561136,0.0015858114,0.92881495,0.051446497,0.024897724,0.027345926,0.01063174,0.00089740753,0.018674344,0.028619736,0.011546731,0.00048583746,0.55844766,0.0049208403,0.005267173,0.025613844,0.032120228,0.012907028,0.04318595
6446,0.04887405,0.0057969093,0.0019257665,0.011647493,0.33438084,0.22090113,0.0086970925,0.78529876,0.0078807175,0.0056259036,0.015595049,0.0041456223,0.005368769,0.013765365,0.0038075447,0.04674217,0.00023382902,0.010676086,0.017797887,0.0027151704,0.01985532,0.14635229,0.0024976432,0.008101195
6450,0.0064168572,0.08566651,0.019445539,0.017593056,0.7227079,0.005572766,0.0014732778,0.86437005,0.1736744,0.18441835,0.0045361817,0.0076366663,0.008913875,0.03574434,0.064799935,0.003522575,0.00030085444,0.61192554,0.003979981,0.002690047,0.01576662,0.008408785,0.0046724975,0.020659536
6456,0.010499746,0.013444394,0.0008082092,0.0115996,0.2558903,0.054876775,0.00049838424,0.7521501,0.0030613542,0.03007093,0.016314775,0.005056113,0.050133437,0.003816396,0.01369831,0.072778404,0.00016900897,0.80867606,0.004156351,0.0011315048,0.0025407374,0.15569824,0.014106661,0.012283295
6457,0.5215203,0.38529184,0.04664138,0.0037840009,0.864853,0.21457732,0.00857836,0.08713952,0.109690875,0.05603698,0.014489293,0.009601891,0.0038779974,0.00956738,0.030056149,0.021741122,0.0012291074,0.19853908,0.087376595,0.021968156,0.024648517,0.12266755,0.064445525,0.043245018
6465,0.77847445,0.5038372,0.0139627755,0.018960387,0.08890024,0.113551855,0.011411965,0.6582449,0.028360873,0.0409033,0.026575685,0.08167884,0.020756036,0.002715677,0.014481723,0.030238539,0.0034983456,0.23458791,0.28651962,0.0072641373,0.02831468,0.5883829,0.40976304,0.046250165
6467,0.014625162,0.039114088,0.0044884384,0.014256895,0.3841831,0.021852434,0.00024074316,0.95826054,0.0244824,0.036723614,0.01439485,0.007977784,0.009319156,0.013053685,0.02382633,0.01072824,0.00022870302,0.8390113,0.0065556467,0.0013239682,0.018703103,0.03896898,0.00827378,0.024503201
6468,0.008568555,0.012431264,0.0015258789,0.026689231,0.59085184,0.05271232,0.0029426217,0.796807,0.0026226938,0.013851136,0.018488914,0.011187255,0.009936422,0.01125738,0.026297629,0.017826796,0.0005324781,0.8908573,0.0058678687,0.0026475787,0.014824986,0.067255735,0.010394543,0.022506893
6469,0.054158956,0.0025455356,0.00088244677,0.004240036,0.07280064,0.94842863,0.0012817979,0.62737477,0.00030633807,0.016505182,0.25654155,0.0014217496,0.22996593,0.0036015809,0.001204133,0.86728215,0.0005533397,0.08231735,0.010713518,0.0028319359,0.0010118783,0.98086786,0.0023217201,0.012653232
6471,0.40386653,0.0086758435,0.001221329,0.05141601,0.011452675,0.6808613,0.027932316,0.851963,0.00058943033,0.003419429,0.13162336,0.054685295,0.10697088,0.0029540658,0.00070637465,0.7659737,0.002113551,0.0037480593,0.14927822,0.006223023,0.02311328,0.9859073,0.05181378,0.016373873
6477,0.036251128,0.010209471,0.0046521425,0.054141194,0.09689221,0.21258116,0.31839526,0.5472361,0.006085038,0.01144141,0.01679197,0.051009774,0.024360865,0.026360512,0.004329413,0.04437852,0.0019344687,0.025099635,0.013734341,0.008253276,0.022485822,0.23408562,0.023801118,0.019254357
6484,0.014379621,0.023298025,0.017459303,0.05401787,0.54532355,0.03295812,0.037059963,0.63438755,0.05712205,0.046554744,0.0150922835,0.020287454,0.069179624,0.06387147,0.03693682,0.034275234,0.0035898983,0.18158,0.024182737,0.017307252,0.047602773,0.04612696,0.017810136,0.028108895
6488,0.07823846,0.019041866,0.019157946,0.028408766,0.6865117,0.42427337,0.096568525,0.36661184,0.04447794,0.009799212,0.02473706,0.01419121,0.010723531,0.12142944,0.023085296,0.049808025,0.0028555393,0.028645068,0.024851084,0.02938506,0.104349285,0.1273686,0.008265227,0.02655086
6490,0.22561955,0.050072312,0.005915284,0.007482499,0.33923984,0.65404344,0.00880897,0.40021232,0.015158653,0.045030683,0.0323146,0.005205095,0.027036339,0.019598931,0.0056857467,0.035310566,0.00071796775,0.05787298,0.016255766,0.0074913204,0.020997822,0.55834955,0.0038886368,0.026062518
6493,0.004389018,0.031727254,0.010713667,0.26919085,0.08189869,0.004122108,0.390877,0.76410115,0.06578472,0.01376462,0.008603275,0.16284814,0.010123789,0.20507705,0.050448626,0.001445204,0.006226748,0.04712668,0.0034832954,0.0083552,0.0573546,0.0022384226,0.17574131,0.024934322
6506,0.003603965,0.015415251,0.022476345,0.14169839,0.66873175,0.0066881776,0.1773904,0.7720172,0.10002509,0.035163224,0.0065312386,0.057174414,0.0061152875,0.4256855,0.12763098,0.0049127936,0.0035153031,0.49661517,0.007926762,0.012355685,0.10257694,0.0038743317,0.036340863,0.024170965
6509,0.0072795153,0.017985433,0.019016832,0.13806626,0.43349373,0.006835878,0.19009998,0.28003076,0.08464363,0.102487534,0.008969516,0.045565754,0.16927451,0.1602282,0.0543451,0.045040905,0.008271366,0.1586737,0.019813657,0.027322948,0.058725566,0.021377802,0.022261739,0.025560796
6511,0.020412117,0.0030378103,0.0023607314,0.005201012,0.68501294,0.78583086,0.0011399388,0.23979643,0.0023534596,0.029922694,0.06469196,0.0008405149,0.07733405,0.006521195,0.0029719472,0.3748857,0.00028318167,0.04571691,0.01241231,0.0064020753,0.0034671426,0.52018166,0.00088870525,0.008620143
6514,0.015171438,0.059170514,0.014747709,0.17370433,0.013303518,0.013533682,0.46539068,0.6596747,0.06789267,0.03849438,0.007605016,0.1322662,0.031428576,0.067417145,0.015063226,0.011787295,0.0047719777,0.023017615,0.009581983,0.009861857,0.027718931,0.024047345,0.06988227,0.024845362
6516,0.0076442063,0.0065431595,0.0019241273,0.030954927,0.37206188,0.09113318,0.001540333,0.9314271,0.0063566566,0.019138545,0.026689857,0.008058637,0.043152273,0.027237326,0.008924544,0.03685987,0.0005836785,0.22419849,0.0075595975,0.002429366,0.020532131,0.08971691,0.008520961,0.0121302605
6519,0.002246052,0.0043995976,0.00061798096,0.026535004,0.18037644,0.012582034,0.002124697,0.90037227,0.0039663017,0.030423254,0.009955198,0.008104742,0.010210276,0.034086764,0.026201308,0.0071728528,0.00023013353,0.9122422,0.0009738505,0.0016590953,0.002544105,0.017721564,0.0047228932,0.013277471
6525,0.14978603,0.0428454,0.009297878,0.021585435,0.067433655,0.07592365,0.05815351,0.34338355,0.0115967095,0.056567848,0.019794643,0.018160641,0.5688335,0.016913265,0.007241577,0.23684904,0.0040281713,0.024683326,0.2224077,0.015775293,0.015050679,0.73799026,0.01362592,0.023557037
6527,0.00094872713,0.004315883,0.0016397536,0.13450354,0.67080355,0.0076270103,0.1360651,0.6960602,0.00535357,0.0031285584,0.0056581795,0.08102816,0.0031037927,0.034961253,0.03190896,0.009427458,0.00161466,0.64916015,0.0039613843,0.004881352,0.09077677,0.005412638,0.14942941,0.020127416
6528,0.017359912,0.035580784,0.030801117,0.007166177,0.7077327,0.023711175,0.0060642064,0.004139781,0.080320954,0.3670069,0.0038790405,0.0019945204,0.7747078,0.03160873,0.027460605,0.076699585,0.0009715259,0.02886936,0.03653586,0.035527915,0.010256082,0.037248433,0.0014535189,0.01000613
6530,0.14959323,0.023461014,0.00397411,0.0065465868,0.49355283,0.52816355,0.003505677,0.5941935,0.0073097944,0.019976228,0.021359026,0.002962947,0.027181298,0.01561448,0.006180644,0.06986466,0.00029110909,0.12958851,0.031866044,0.0039298236,0.010030597,0.446711,0.005644828,0.011954278
6538,0.041841865,0.13745826,0.012676179,0.010441065,0.61717695,0.035478413,0.0014045238,0.65106,0.044993013,0.10595307,0.014065564,0.014171988,0.018970132,0.015525818,0.050943553,0.022229314,0.00083607435,0.92255056,0.008893818,0.004597485,0.016165257,0.067364305,0.042915106,0.031184882
6540,0.02400136,0.08737776,0.11501172,0.038005233,0.68565464,0.016358465,0.03319782,0.68948936,0.4335532,0.12998998,0.006177813,0.019491106,0.007847637,0.16376227,0.082781404,0.0046550035,0.0020051599,0.0788582,0.040591747,0.015769035,0.06332669,0.005353093,0.0072216988,0.018133998
6541,0.012123704,0.005569041,0.0012981892,0.010438234,0.34139365,0.0523884,0.0025003552,0.72360164,0.0054316223,0.01118049,0.011646628,0.003969878,0.050675362,0.012791187,0.01017645,0.031225681,0.0003260374,0.44418052,0.012734473,0.003014654,0.0071612597,0.10657284,0.0059987307,0.011513263
6542,0.0010890365,0.002546668,0.0010623336,0.0079758465,0.9781692,0.052711695,0.0020086765,0.49092257,0.003961414,0.0036622286,0.009996235,0.0028069913,0.0026460588,0.012895763,0.016319454,0.028082997,0.00019919872,0.84548473,0.009308785,0.0040866733,0.031002462,0.023346692,0.0045939386,0.0069328547
6544,0.051669598,0.024932891,0.0045066774,0.09262106,0.26240137,0.34624422,0.013498098,0.8654074,0.008821815,0.0065814257,0.044833332,0.03699866,0.0008634627,0.035738915,0.015704036,0.018891543,0.0014940202,0.17672491,0.0038476884,0.0059928,0.047848195,0.084029496,0.04128802,0.04747969
6546,0.019583285,0.008387327,0.0007697344,0.005017996,0.6966267,0.08924389,0.0005365312,0.1846059,0.0032060444,0.06234324,0.012566894,0.0017513931,0.2771657,0.0012176931,0.0039029121,0.30054176,0.00018277764,0.3219894,0.05559367,0.0029634833,0.009813368,0.42477217,0.0036695898,0.0030069351
6548,0.059607446,0.3185941,0.050246984,0.035519868,0.7048348,0.0066674054,0.041579157,0.093042284,0.24334511,0.10060784,0.0036804676,0.028688192,0.019787133,0.04144317,0.1184994,0.0037173927,0.0027365386,0.22799584,0.022877604,0.027935356,0.06719884,0.003893584,0.01382634,0.040320426
6549,0.09864175,0.0025015175,0.00057050586,0.011551678,0.004136473,0.7525772,0.0071907043,0.67916834,0.00031653047,0.024736524,0.11374226,0.0043235123,0.70048636,0.0031735897,0.0007016659,0.83541197,0.00082561374,0.040086746,0.0460034,0.004388094,0.0006801188,0.9884605,0.003931135,0.013557553
6552,0.47315025,0.44216198,0.012592256,0.002059251,0.21686652,0.012903661,0.00031331182,0.39175966,0.04442811,0.2753021,0.0068033934,0.003450632,0.1044811,0.0006224513,0.0059507787,0.05777669,0.00023195148,0.10573214,0.62703156,0.0008520186,0.011947572,0.49162266,0.0047428906,0.01033169
